step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
10,3.470738172531128,3.488374710083008,"[3 2 2 2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.09112548828125,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
11,3.470738172531128,3.488374710083008,"[3 2 2 2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.09112548828125,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 3.162424087524414, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
12,3.470738172531128,3.479710817337036,"[3 2 2 2 1 1 1 0 0 0 2 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.47332763671875,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
13,3.470738172531128,3.479710817337036,"[3 2 2 2 1 1 1 0 0 0 2 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.47332763671875,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
14,3.470738172531128,3.479710817337036,"[3 2 2 2 1 1 1 0 0 0 2 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.47332763671875,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
15,3.470738172531128,3.4938313961029053,"[3 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.5024871826171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
16,3.470738172531128,3.4938313961029053,"[3 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.5024871826171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
17,3.470738172531128,3.4786887168884277,"[3 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.4011688232421875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
18,3.470738172531128,3.4686360359191895,"[3 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-0.325897216796875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4207842350006104, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
19,3.470738172531128,3.484476089477539,"[3 2 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.8055572509765625,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 2.1210451126098633, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
20,3.470738172531128,3.477895498275757,"[3 2 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.34124755859375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 2.1210451126098633, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
21,3.470738172531128,3.477895498275757,"[3 2 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.34124755859375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 2.1210451126098633, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.7153700590133667, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
22,3.470738172531128,3.4549789428710938,"[3 2 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-1.3039093017578125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
23,3.470738172531128,3.4542477130889893,"[3 2 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-1.3565216064453125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
24,3.470738172531128,3.4542477130889893,"[3 2 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-1.3565216064453125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
25,3.470738172531128,3.4542477130889893,"[3 2 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-1.3565216064453125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.6167151927948, 1.5332443714141846, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
