run_id,seed,final_reward,avg_accept_rate,chain_length,initial_mean_opinion,final_mean_opinion,delta_opinion,avg_dist_from_ideal,ratio_shift_macro,ratio_shift_micro
65,106,0.16666603088378906,0.5088690476190476,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.059343439159971284
66,107,0.16666603088378906,0.29818452380952376,19,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004385964912280709,0.08487654615331579
67,108,0.16666603088378906,0.44715773809523807,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.1008772013480203
68,109,0.16666603088378906,0.40430059523809525,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.09057971705561096
69,110,0.16666603088378906,0.32465773809523807,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.08918128933822898
70,111,0.16666603088378906,0.4117559523809524,21,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003968253968253975,0.0763888915379842
71,112,0.16666603088378906,0.29770833333333335,15,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005555555555555565,0.07738095238095237
72,113,0.16666603088378906,0.3631845238095238,19,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004385964912280709,0.06635802763479727
73,114,0.16666603088378906,0.42830357142857145,27,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0030864197530864252,0.09294872406201485
74,115,0.16666603088378906,0.38921130952380956,18,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004629629629629638,0.09640523499133538
75,116,0.16666603088378906,0.28706845238095235,14,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005952380952380963,0.10042735857841295
76,117,0.16666603088378906,0.5166071428571428,25,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003333333333333339,0.0937500066227383
77,118,0.16666603088378906,0.2935714285714286,17,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004901960784313734,0.0989583432674408
78,119,0.16666603088378906,0.47355654761904764,30,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0027777777777777827,0.056513413615610394
79,120,0.16666603088378906,0.3368452380952381,13,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.006410256410256421,0.03472222222222222
80,121,0.16666603088378906,0.3755357142857143,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.06439393939393938
81,122,0.16666603088378906,0.34129464285714284,18,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004629629629629638,0.0964052349913354
82,123,0.16666603088378906,0.38867559523809525,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.0736714998881022
83,124,0.16666603088378906,0.41680059523809526,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.07367149988810219
84,125,0.16666603088378906,0.6697172619047619,38,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0021929824561403547,0.03978979265367662
85,126,0.16666603088378906,0.46180059523809525,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.0978260938672052
86,127,0.16666603088378906,0.32757440476190475,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.10087720134802032
87,128,0.16666603088378906,0.3848809523809524,21,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003968253968253975,0.08472222487131753
88,129,0.16666603088378906,0.4510119047619048,27,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0030864197530864252,0.08867521775074495
89,130,0.16666603088378906,0.4040625,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.09391534896123975
90,131,0.16666603088378906,0.4297321428571429,25,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003333333333333339,0.0937500066227383
91,132,0.16666603088378906,0.3363244047619047,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.09502924534312464
92,133,0.16666603088378906,0.47200892857142857,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.10265701404516245
93,134,0.16666603088378906,0.5641517857142857,28,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0029761904761904817,0.07098766020786614
94,135,0.16666603088378906,0.3994642857142857,21,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003968253968253975,0.0958333412806193
95,136,0.16666603088378906,0.3371577380952381,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.08040935951366758
96,137,0.16666603088378906,0.560029761904762,31,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0026881720430107577,0.08425926632351348
97,138,0.16666603088378906,0.39177083333333335,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.09391534896123976
98,139,0.16666603088378906,0.46180059523809525,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.10024155050084212
99,140,0.16666603088378906,0.29569940476190476,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.09502924534312464
100,141,0.16666603088378906,0.4388839285714286,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.09782609386720519
