run_id,seed,final_reward,avg_accept_rate,chain_length,initial_mean_opinion,final_mean_opinion,delta_opinion,avg_dist_from_ideal,ratio_shift_macro,ratio_shift_micro
25,66,1.8115692138671875,0.10191964285714286,4,3.445932057168749,3.4819381501939564,0.03600609302520752,3.5180618498060436,0.00900152325630188,0.09123291130419131
26,67,2.0708770751953125,0.20383928571428572,7,3.445932057168749,3.5775955981678433,0.1316635409990945,3.4224044018321567,0.018809077285584928,0.07171499453209064
27,68,2.1519775390625,0.13589285714285715,5,3.445932057168749,3.5063761091894574,0.06044405202070857,3.4936238908105426,0.012088810404141715,0.08213992872171932
28,69,2.1648101806640625,0.23781249999999998,8,3.445932057168749,3.584551844331953,0.13861978716320422,3.415448155668047,0.017327473395400528,0.06486264249635121
29,70,1.397308349609375,0.06794642857142857,3,3.445932057168749,3.4729070415099463,0.026974984341197494,3.5270929584900537,0.008991661447065832,0.10379878100421694
30,71,1.649627685546875,0.06794642857142857,3,3.445932057168749,3.476842224597931,0.030910167429182067,3.523157775402069,0.01030338914306069,0.10530341002676222
31,72,1.85284423828125,0.20383928571428572,7,3.445932057168749,3.5614845785829754,0.11555252141422656,3.4385154214170246,0.016507503059175224,0.07297820680671269
32,73,1.8516693115234375,0.20383928571428572,7,3.445932057168749,3.557272525297271,0.11134046812852194,3.442727474702729,0.01590578116121742,0.07039538605345619
33,74,1.946044921875,0.13589285714285715,5,3.445932057168749,3.504046362307337,0.05811430513858795,3.495953637692663,0.01162286102771759,0.08040755200717184
34,75,1.2561187744140625,0.06794642857142857,3,3.445932057168749,3.4680459284120135,0.022113871243264693,3.5319540715879865,0.007371290414421565,0.09974785231881672
35,76,1.7377777099609375,0.13589285714285715,5,3.445932057168749,3.5190501477983265,0.07311809062957764,3.4809498522016735,0.014623618125915528,0.08547117975023058
36,77,1.44720458984375,0.13589285714285715,5,3.445932057168749,3.4839074744118586,0.03797541724310971,3.5160925255881414,0.007595083448621942,0.08023394188947149
37,78,1.9701690673828125,0.13589285714285715,5,3.445932057168749,3.5156353794866138,0.06970332231786491,3.4843646205133862,0.013940664463572982,0.08132974596487151
38,79,1.872528076171875,0.13589285714285715,5,3.445932057168749,3.5045475976334677,0.05861554046471884,3.4954524023665323,0.011723108092943768,0.0844489075243473
39,80,1.9197235107421875,0.13589285714285715,5,3.445932057168749,3.504425053795179,0.05849299662643004,3.495574946204821,0.011698599325286007,0.08413232490420341
40,81,1.92498779296875,0.10191964285714286,4,3.445932057168749,3.4794690112272897,0.03353695405854085,3.5205309887727103,0.008384238514635212,0.0907185066629339
41,82,1.017913818359375,0.06794642857142857,3,3.445932057168749,3.459944079319636,0.014012022150887038,3.540055920680364,0.00467067405029568,0.09916914999485016
42,83,1.825164794921875,0.10191964285714286,4,3.445932057168749,3.488518844048182,0.04258678687943318,3.511481155951818,0.010646696719858295,0.09058255729851898
43,84,1.91375732421875,0.1698660714285714,6,3.445932057168749,3.5468695097499423,0.10093745258119347,3.4531304902500577,0.016822908763532245,0.0793210036224789
44,85,2.392425537109375,0.20383928571428572,7,3.445932057168749,3.571236881944868,0.12530482477611926,3.428763118055132,0.01790068925373132,0.0708966459389086
45,86,2.3412933349609375,0.1698660714285714,6,3.445932057168749,3.5505432056056128,0.10461114843686392,3.4494567943943872,0.017435191406143986,0.0776457217004564
46,87,2.02508544921875,0.10191964285714286,4,3.445932057168749,3.4890739023685455,0.04314184519979669,3.5109260976314545,0.010785461299949173,0.09214651032730385
47,88,1.510772705078125,0.13589285714285715,5,3.445932057168749,3.4975798113478556,0.05164775417910672,3.5024201886521444,0.010329550835821344,0.0797093730005953
48,89,2.0331268310546875,0.20383928571428572,7,3.445932057168749,3.5775955981678433,0.1316635409990945,3.4224044018321567,0.018809077285584928,0.07171499453209064
49,90,2.0000457763671875,0.1698660714285714,6,3.445932057168749,3.541746912731065,0.09581485556231595,3.458253087268935,0.015969142593719326,0.07727535267670949
50,91,1.825164794921875,0.10191964285714286,4,3.445932057168749,3.488518844048182,0.04258678687943318,3.511481155951818,0.010646696719858295,0.09058255729851898
51,92,2.0217437744140625,0.13589285714285715,5,3.445932057168749,3.51389113565286,0.06795907848411131,3.48610886434714,0.013591815696822263,0.08361765535341369
52,93,1.3241729736328125,0.06794642857142857,3,3.445932057168749,3.4722125944164066,0.026280537247657776,3.5277874055835934,0.008760179082552591,0.10298859493599996
53,94,2.053802490234375,0.13589285714285715,5,3.445932057168749,3.526180119978057,0.08024806280930807,3.473819880021943,0.016049612561861614,0.08039024016923374
54,95,1.2162933349609375,0.06794642857142857,3,3.445932057168749,3.454620005355941,0.008687948187191985,3.545379994644059,0.002895982729063995,0.10298859493599997
55,96,1.8276824951171875,0.13589285714285715,5,3.445932057168749,3.503785017463896,0.05785296029514697,3.496214982536104,0.011570592059029394,0.0813988165722953
56,97,2.379913330078125,0.20383928571428572,7,3.445932057168749,3.567858444319831,0.12192638715108206,3.432141555680169,0.017418055307297436,0.07202612691455418
57,98,1.838134765625,0.10191964285714286,4,3.445932057168749,3.488518844048182,0.04258678687943318,3.511481155951818,0.010646696719858295,0.09058255729851898
58,99,2.791290283203125,0.20383928571428572,7,3.445932057168749,3.5858866886960135,0.13995463152726462,3.4141133113039865,0.01999351878960923,0.07483304678289979
59,100,1.99969482421875,0.10191964285714286,4,3.445932057168749,3.479954030778673,0.034021973609924316,3.520045969221327,0.008505493402481079,0.09035107824537487
60,101,0.7883148193359375,0.03397321428571429,2,3.445932057168749,3.458839471141497,0.012907413972748305,3.541160528858503,0.0064537069863741525,0.12794123921129438
61,102,1.86151123046875,0.10191964285714286,4,3.445932057168749,3.4814200732443066,0.03548801607555774,3.5185799267556934,0.008872004018889434,0.09006815265726159
62,103,1.6959381103515625,0.10191964285714286,4,3.445932057168749,3.490054945151011,0.04412288798226216,3.509945054848989,0.01103072199556554,0.09084213221514666
63,104,1.8768310546875,0.10191964285714286,4,3.445932057168749,3.4893455604712167,0.04341350330246785,3.5106544395287833,0.010853375825616962,0.09030698515750742
64,105,0.7642364501953125,0.03397321428571429,2,3.445932057168749,3.458839471141497,0.012907413972748305,3.541160528858503,0.0064537069863741525,0.12794123921129438
65,106,0.6580047607421875,0.13589285714285715,5,3.445932057168749,3.482070561912325,0.03613850474357605,3.517929438087675,0.00722770094871521,0.08046168999539481
66,107,2.42950439453125,0.10191964285714286,4,3.445932057168749,3.5007030814886093,0.05477102431986047,3.4992969185113907,0.013692756079965118,0.08899027716230463
67,108,3.189422607421875,0.20383928571428572,7,3.445932057168749,3.604441472225719,0.15850941505697014,3.395558527774281,0.022644202150995735,0.06988872836033504
68,109,2.04888916015625,0.20383928571428572,7,3.445932057168749,3.583051953050825,0.1371198958820763,3.416948046949175,0.019588556554582328,0.07196301166658048
69,110,0.680633544921875,0.06794642857142857,3,3.445932057168749,3.469203339682685,0.023271282513936065,3.530796660317315,0.007757094171312022,0.10379878017637464
70,111,1.86151123046875,0.10191964285714286,4,3.445932057168749,3.4814200732443066,0.03548801607555774,3.5185799267556934,0.008872004018889434,0.09006815265726159
71,112,2.50677490234375,0.13589285714285715,5,3.445932057168749,3.5334050357341766,0.0874729785654278,3.4665949642658234,0.017494595713085558,0.08695677005582386
72,113,0.7883148193359375,0.03397321428571429,2,3.445932057168749,3.458839471141497,0.012907413972748305,3.541160528858503,0.0064537069863741525,0.12794123921129438
73,114,1.65777587890625,0.13589285714285715,5,3.445932057168749,3.507202828923861,0.0612707717551122,3.492797171076139,0.01225415435102244,0.0863313985367616
74,115,0.9478302001953125,0.13589285714285715,5,3.445932057168749,3.4997016357051,0.053769578536351226,3.5002983642949,0.010753915707270245,0.08133856703837714
75,116,1.9742889404296875,0.13589285714285715,5,3.445932057168749,3.5051266137096615,0.05919455654091266,3.4948733862903385,0.011838911308182532,0.08183502198921311
76,117,1.9525146484375,0.1698660714285714,6,3.445932057168749,3.5304127252764173,0.08448066810766841,3.4695872747235827,0.014080111351278068,0.07481996648841434
77,118,2.430908203125,0.13589285714285715,5,3.445932057168749,3.5102963662809796,0.06436430911223079,3.4897036337190204,0.012872861822446157,0.08208579280310208
78,119,2.0107269287109375,0.1698660714285714,6,3.445932057168749,3.5459135754240885,0.09998151825533963,3.4540864245759115,0.01666358637588994,0.07857164773676131
79,120,1.8762359619140625,0.10191964285714286,4,3.445932057168749,3.4927004443274603,0.046768387158711455,3.5072995556725397,0.011692096789677864,0.09150350535357439
80,121,0.7642364501953125,0.03397321428571429,2,3.445932057168749,3.458839471141497,0.012907413972748305,3.541160528858503,0.0064537069863741525,0.12794123921129438
81,122,2.001373291015625,0.13589285714285715,5,3.445932057168749,3.5133056243260703,0.06737356715732146,3.4866943756739297,0.01347471343146429,0.08538440449370278
82,123,2.425811767578125,0.10191964285714286,4,3.445932057168749,3.504096453388532,0.05816439621978331,3.495903546611468,0.014541099054945827,0.08703497990413948
83,124,1.709564208984375,0.10191964285714286,4,3.445932057168749,3.4903856350315943,0.04445357786284543,3.5096143649684057,0.011113394465711357,0.09150350645736412
84,125,1.2969512939453125,0.13589285714285715,5,3.445932057168749,3.4866852462291718,0.04075318906042291,3.5133147537708282,0.008150637812084582,0.07953949562377399
85,126,1.5099945068359375,0.06794642857142857,3,3.445932057168749,3.47136298318704,0.025430926018291,3.52863701681296,0.008476975339430334,0.10140638136201435
86,127,2.2904205322265625,0.13589285714285715,5,3.445932057168749,3.507202833890915,0.061270776722166076,3.492797166109085,0.012254155344433216,0.08424806594848633
87,128,1.5428924560546875,0.10191964285714286,4,3.445932057168749,3.488070814145936,0.042138756977187164,3.511929185854064,0.010534689244296791,0.09304671541408256
88,129,0.697113037109375,0.03397321428571429,2,3.445932057168749,3.4576820648378797,0.011750007669130813,3.5423179351621203,0.0058750038345654065,0.1267838329076767
89,130,1.53460693359375,0.06794642857142857,3,3.445932057168749,3.489805191755295,0.04387313458654596,3.510194808244705,0.01462437819551532,0.11525711251629724
90,131,2.1924285888671875,0.1698660714285714,6,3.445932057168749,3.5334907323122025,0.08755867514345361,3.4665092676877975,0.014593112523908935,0.07673522730668385
91,132,1.5130462646484375,0.2717857142857143,9,3.445932057168749,3.5705889413754144,0.12465688420666554,3.4294110586245856,0.013850764911851728,0.05963893048465252
92,133,2.19989013671875,0.10191964285714286,4,3.445932057168749,3.4916753106647067,0.04574325349595787,3.5083246893352933,0.011435813373989467,0.09184521657449228
93,134,2.627471923828125,0.10191964285714286,4,3.445932057168749,3.507313655482398,0.0613815983136492,3.492686344517602,0.0153453995784123,0.09419416939770735
94,135,2.078094482421875,0.10191964285714286,4,3.445932057168749,3.4818979799747467,0.03596592280599786,3.5181020200252533,0.008991480701499466,0.0891372506265287
95,136,2.38128662109375,0.10191964285714286,4,3.445932057168749,3.5120606140957937,0.06612855692704489,3.4879393859042063,0.016532139231761223,0.09847604179823839
96,137,1.859527587890625,0.20383928571428572,7,3.445932057168749,3.5632904519637427,0.11735839479499388,3.4367095480362573,0.016765484970713413,0.07181009070740806
97,138,2.0101776123046875,0.13589285714285715,5,3.445932057168749,3.524879702263408,0.07894764509465935,3.475120297736592,0.01578952901893187,0.08017607157429059
98,139,2.08154296875,0.13589285714285715,5,3.445932057168749,3.5024409277571573,0.05650887058840848,3.4975590722428427,0.011301774117681695,0.08254502258367008
99,140,2.0822296142578125,0.1698660714285714,6,3.445932057168749,3.549055109421412,0.10312305225266316,3.450944890578588,0.01718717537544386,0.07655445204840765
100,141,1.880767822265625,0.10191964285714286,4,3.445932057168749,3.4893455604712167,0.04341350330246785,3.5106544395287833,0.010853375825616962,0.09030698515750742
