step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
10,3.470738172531128,3.5257649421691895,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.9536285400390625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.4585944414138794, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
11,3.470738172531128,3.548750638961792,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.608673095703125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
12,3.470738172531128,3.548750638961792,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.608673095703125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
13,3.470738172531128,3.548750638961792,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.608673095703125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
14,3.470738172531128,3.532533645629883,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 5 0 5 5 5 5 5 5
 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.4409027099609375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8218796253204346, 2.92775559425354, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
15,3.470738172531128,3.533611536026001,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.5186614990234375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
16,3.470738172531128,3.533611536026001,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.5186614990234375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
17,3.470738172531128,3.533611536026001,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.5186614990234375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
18,3.470738172531128,3.533611536026001,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.5186614990234375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
19,3.470738172531128,3.533611536026001,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 0 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.5186614990234375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
20,3.470738172531128,3.506356716156006,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",2.5566864013671875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 2.983271360397339, 2.3709146976470947, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
21,3.470738172531128,3.5388128757476807,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5
 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.8929901123046875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 4.787403583526611, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1819987297058105, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.283918857574463, 4.304049968719482, 4.271069526672363, 3.9252731800079346, 5.116741180419922, 2.870347261428833, 1.4585944414138794, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3039538860321045, 1.5310676097869873, 2.6833057403564453, 2.6167151927948, 1.2304871082305908, 2.958979606628418, 4.587772369384766, 5.445230007171631, 4.9549455642700195, 3.2838306427001953, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.123302698135376, 2.8569495677948, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8562889099121094, 2.5949690341949463, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.1057443618774414, 2.1507606506347656]"
22,3.470738172531128,3.547186851501465,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 0 5 5 5 5
 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.495697021484375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.3209941387176514, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.049441814422607, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.215771436691284, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.283918857574463, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4585944414138794, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3292832374572754, 1.5310676097869873, 2.689480781555176, 2.6167151927948, 1.162941813468933, 2.975832939147949, 4.587772369384766, 5.470559597015381, 4.9549455642700195, 3.3091602325439453, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.1570754051208496, 2.8822789192199707, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8816184997558594, 2.5964834690093994, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.139517068862915, 2.1507606506347656]"
23,3.470738172531128,3.547186851501465,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 0 5 5 5 5
 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.495697021484375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.3209941387176514, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.049441814422607, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.215771436691284, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.283918857574463, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4585944414138794, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3292832374572754, 1.5310676097869873, 2.689480781555176, 2.6167151927948, 1.162941813468933, 2.975832939147949, 4.587772369384766, 5.470559597015381, 4.9549455642700195, 3.3091602325439453, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.1570754051208496, 2.8822789192199707, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8816184997558594, 2.5964834690093994, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.139517068862915, 2.1507606506347656]"
24,3.470738172531128,3.547186851501465,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 0 5 5 5 5
 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.495697021484375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.3209941387176514, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.049441814422607, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.215771436691284, 2.1209797859191895, 2.1831018924713135, 3.1356160640716553, 4.283918857574463, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4585944414138794, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3292832374572754, 1.5310676097869873, 2.689480781555176, 2.6167151927948, 1.162941813468933, 2.975832939147949, 4.587772369384766, 5.470559597015381, 4.9549455642700195, 3.3091602325439453, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.1570754051208496, 2.8822789192199707, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8816184997558594, 2.5964834690093994, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.139517068862915, 2.1507606506347656]"
25,3.470738172531128,3.548246383666992,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0 0 5 5 5 5
 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.572113037109375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1689454317092896, 3.2956647872924805, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1819987297058105, 2.1209797859191895, 2.1831018924713135, 3.120047092437744, 4.252780914306641, 4.304049968719482, 4.271069526672363, 3.9252731800079346, 5.116741180419922, 2.870347261428833, 1.7243677377700806, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3039538860321045, 1.5310676097869873, 2.6833057403564453, 2.6167151927948, 1.2304871082305908, 2.958979606628418, 4.587772369384766, 5.445230007171631, 4.9549455642700195, 3.2838306427001953, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.123302698135376, 2.8569495677948, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8562889099121094, 2.5949690341949463, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.1057443618774414, 2.1507606506347656]"
